sample_index,y_true,y_pred,prob_0,prob_1
58,0,1,0.37531578540802,0.6246842741966248
59,1,1,0.41386479139328003,0.58613520860672
60,0,1,0.4531482756137848,0.5468516945838928
61,1,1,0.35358914732933044,0.6464108228683472
62,0,0,0.5288630127906799,0.47113701701164246
63,0,1,0.34787267446517944,0.6521273255348206
64,0,1,0.40580064058303833,0.5941993594169617
65,1,1,0.3289700746536255,0.6710299849510193
66,1,1,0.4032021462917328,0.5967978835105896
67,0,0,0.533069372177124,0.466930627822876
68,0,0,0.5823459029197693,0.4176541268825531
69,1,1,0.33073535561561584,0.6692646145820618
70,1,1,0.3932943642139435,0.6067056059837341
71,0,1,0.4695691466331482,0.5304308533668518
72,0,1,0.3424490690231323,0.6575509309768677
73,0,1,0.4314974546432495,0.5685025453567505
74,0,0,0.528428316116333,0.471571683883667
75,0,1,0.4211674928665161,0.5788325071334839
76,0,0,0.5116472840309143,0.4883527457714081
77,1,1,0.34104597568511963,0.6589540243148804
78,0,1,0.4256986677646637,0.5743013024330139
79,0,0,0.5188118815422058,0.4811880886554718
80,0,0,0.5111096501350403,0.48889029026031494
81,0,0,0.5247908234596252,0.47520920634269714
82,0,1,0.35047170519828796,0.6495282649993896
83,0,1,0.41694876551628113,0.5830512046813965
84,0,1,0.4008530080318451,0.5991470217704773
85,1,1,0.3342764973640442,0.6657235026359558
86,0,1,0.4487036466598511,0.5512963533401489
87,0,0,0.5274387001991272,0.4725612998008728
88,0,0,0.6038776636123657,0.3961223065853119
89,0,1,0.42780601978302,0.5721940398216248
90,0,0,0.6004638075828552,0.3995361328125
91,0,1,0.36256322264671326,0.6374367475509644
92,0,1,0.37344494462013245,0.6265550851821899
93,0,0,0.5256717801094055,0.4743281900882721
94,1,1,0.33613428473472595,0.6638658046722412
95,0,0,0.5391039252281189,0.4608960747718811
96,1,1,0.37546131014823914,0.6245386004447937
97,0,0,0.5641382336616516,0.4358617663383484
98,0,0,0.5059478878974915,0.49405214190483093
99,0,0,0.5093679428100586,0.4906320869922638
100,0,1,0.4668460786342621,0.5331539511680603
101,0,0,0.5190485715866089,0.4809513986110687
102,0,0,0.5387389063835144,0.46126100420951843
103,1,1,0.3458612263202667,0.6541388034820557
104,1,1,0.3286283016204834,0.6713716983795166
105,0,1,0.4333096444606781,0.5666903257369995
106,1,0,0.5105648040771484,0.48943519592285156
107,1,1,0.39670243859291077,0.6032975316047668
108,0,1,0.38011428713798523,0.6198857426643372
109,0,1,0.4065660834312439,0.5934339165687561
110,1,1,0.3689584732055664,0.6310415267944336
111,0,0,0.5445671677589417,0.45543283224105835
112,1,1,0.4188777804374695,0.5811222195625305
113,1,1,0.3472689092159271,0.6527311205863953
114,0,0,0.6075002551078796,0.392499715089798
115,0,0,0.5188006162643433,0.48119932413101196
116,1,1,0.3364590108394623,0.6635410189628601
117,0,1,0.41148751974105835,0.5885125398635864
118,0,0,0.5442319512367249,0.4557681083679199
119,0,1,0.3446505069732666,0.6553494334220886
120,0,0,0.5884100794792175,0.41158992052078247
121,0,1,0.4265943169593811,0.5734056830406189
122,0,1,0.45044001936912537,0.5495599508285522
123,0,1,0.47289013862609863,0.5271098017692566
124,1,1,0.3744550347328186,0.6255449652671814
125,0,1,0.4615209102630615,0.5384790897369385
126,0,1,0.36256515979766846,0.6374348402023315
127,0,1,0.4309239089488983,0.5690760612487793
128,1,1,0.37268784642219543,0.627312183380127
129,0,0,0.5378909111022949,0.4621090888977051
130,0,1,0.3968152403831482,0.603184700012207
131,0,1,0.3531213700771332,0.6468786001205444
132,0,1,0.42288443446159363,0.5771155953407288
133,1,1,0.40456846356391907,0.5954315066337585
134,0,0,0.5017357468605042,0.49826422333717346
135,1,1,0.3402698040008545,0.6597301959991455
136,0,1,0.35564157366752625,0.6443584561347961
137,0,1,0.345182329416275,0.6548177003860474
138,1,1,0.48297709226608276,0.5170229077339172
139,0,1,0.49457958340644836,0.5054203867912292
140,1,1,0.385026752948761,0.614973247051239
141,0,0,0.5484874844551086,0.45151254534721375
142,0,1,0.40845566987991333,0.5915443897247314
143,0,0,0.545798659324646,0.4542013704776764
144,1,1,0.3507867753505707,0.6492132544517517
145,0,1,0.4204562306404114,0.5795438289642334
146,1,1,0.44695690274238586,0.5530430674552917
147,0,0,0.510331928730011,0.48966801166534424
148,0,0,0.6184285283088684,0.381571501493454
149,0,0,0.5069581270217896,0.4930418133735657
150,1,1,0.3318006694316864,0.668199360370636
151,0,1,0.46152353286743164,0.5384764671325684
152,1,1,0.39320501685142517,0.6067949533462524
153,1,1,0.34823352098464966,0.6517665386199951
154,0,0,0.6006725430488586,0.39932748675346375
155,0,0,0.540852427482605,0.459147572517395
156,0,0,0.5199483036994934,0.4800516664981842
157,1,1,0.3779755234718323,0.622024416923523
158,0,0,0.54976487159729,0.45023515820503235
159,1,1,0.33489829301834106,0.6651016473770142
160,1,1,0.3776090741157532,0.622390866279602
161,0,0,0.5470898747444153,0.45291009545326233
162,1,1,0.41853493452072144,0.5814651250839233
163,0,1,0.4029219150543213,0.5970780849456787
164,0,0,0.551688551902771,0.44831138849258423
165,1,1,0.33983007073402405,0.6601699590682983
166,1,1,0.37990802526474,0.62009197473526
167,0,1,0.4961566925048828,0.503843367099762
168,0,1,0.3459186553955078,0.6540813446044922
169,0,1,0.45640623569488525,0.5435937643051147
170,0,0,0.5855370759963989,0.4144629240036011
171,0,0,0.5219662189483643,0.47803375124931335
172,1,1,0.36557596921920776,0.6344240307807922
173,0,0,0.5238422155380249,0.4761577248573303
174,0,0,0.5595831871032715,0.4404168128967285
175,0,1,0.45893394947052,0.5410659909248352
176,0,1,0.3556165397167206,0.644383430480957
177,0,0,0.5658900737762451,0.4341099262237549
178,0,1,0.43160733580589294,0.5683926939964294
179,0,1,0.45098739862442017,0.5490126013755798
180,0,1,0.3986019194126129,0.6013981103897095
181,0,1,0.47268059849739075,0.5273193717002869
182,0,0,0.6207033395767212,0.3792966902256012
183,0,1,0.3456520438194275,0.6543478965759277
184,1,1,0.34240084886550903,0.657599151134491
185,1,1,0.33550310134887695,0.6644969582557678
186,1,1,0.3534190058708191,0.6465809941291809
187,0,0,0.5746596455574036,0.42534032464027405
188,0,0,0.5261092185974121,0.4738907814025879
189,0,1,0.4470815658569336,0.5529184341430664
190,0,1,0.4714808762073517,0.5285191535949707
191,1,1,0.4040704369544983,0.5959296226501465
192,1,1,0.35544466972351074,0.6445553302764893
193,0,0,0.5417208671569824,0.45827916264533997
194,0,0,0.5012382864952087,0.49876174330711365
195,0,1,0.384158730506897,0.615841269493103
196,0,1,0.3661063313484192,0.633893609046936
197,1,1,0.3570425808429718,0.6429574489593506
198,0,0,0.5259723663330078,0.4740276634693146
199,0,0,0.5730097889900208,0.42699024081230164
200,0,1,0.4517121911048889,0.5482878684997559
201,0,0,0.5154744386672974,0.484525591135025
202,0,0,0.5454134345054626,0.45458659529685974
203,0,1,0.36771515011787415,0.6322848796844482
204,1,0,0.6144337058067322,0.38556623458862305
205,0,0,0.5811352133750916,0.41886481642723083
206,0,1,0.4821094870567322,0.5178905725479126
207,0,0,0.5249024033546448,0.4750975966453552
208,0,0,0.5980536341667175,0.40194636583328247
209,1,1,0.33705100417137146,0.6629490256309509
210,0,1,0.43242859840393066,0.5675714015960693
211,1,1,0.33702436089515686,0.6629756093025208
212,0,1,0.3694005310535431,0.6305994987487793
213,0,1,0.4333570897579193,0.5666428804397583
214,0,0,0.554712176322937,0.4452877938747406
215,0,1,0.44278186559677124,0.5572181344032288
216,1,1,0.3554116189479828,0.6445883512496948
217,0,1,0.42762884497642517,0.5723711252212524
218,0,1,0.4876440763473511,0.5123559236526489
219,1,1,0.4872591495513916,0.5127409100532532
220,0,1,0.43213924765586853,0.5678607225418091
221,0,1,0.4658588469028473,0.5341411828994751
222,1,1,0.3371264934539795,0.6628734469413757
223,1,1,0.33245640993118286,0.6675435304641724
224,1,1,0.3776157796382904,0.622384250164032
225,0,1,0.35593923926353455,0.6440607309341431
226,0,1,0.4090312719345093,0.590968668460846
227,0,1,0.42477425932884216,0.5752257704734802
228,0,1,0.43108418583869934,0.568915843963623
229,0,1,0.4872339069843292,0.5127660632133484
230,0,1,0.4203157126903534,0.579684317111969
231,0,1,0.4414803981781006,0.5585196614265442
232,0,1,0.3730809986591339,0.6269189119338989
233,1,1,0.3949059247970581,0.6050940752029419
234,0,1,0.3509404957294464,0.649059534072876
235,0,1,0.3753698170185089,0.6246302127838135
236,0,1,0.34332162141799927,0.6566783785820007
237,0,1,0.4540988802909851,0.5459011197090149
238,1,1,0.3351970911026001,0.6648029088973999
239,1,1,0.3335992991924286,0.666400671005249
240,0,1,0.37071409821510315,0.6292859315872192
241,0,1,0.38624557852745056,0.613754391670227
242,1,1,0.36226513981819153,0.6377348899841309
243,0,1,0.4554755389690399,0.5445244312286377
244,1,1,0.383627325296402,0.6163727045059204
245,0,1,0.4220927655696869,0.5779072642326355
246,0,1,0.46296370029449463,0.5370362401008606
247,0,0,0.5371134877204895,0.4628865122795105
248,1,1,0.4605184495449066,0.5394814610481262
249,0,1,0.47622519731521606,0.5237748026847839
250,0,1,0.47419342398643494,0.5258065462112427
251,0,1,0.49451011419296265,0.5054898262023926
252,0,0,0.5067503452301025,0.49324968457221985
253,1,1,0.3334079682826996,0.666592001914978
254,0,1,0.4148775637149811,0.5851224660873413
255,1,1,0.35685428977012634,0.6431456804275513
256,0,0,0.5080423951148987,0.49195757508277893
257,0,0,0.502309262752533,0.49769076704978943
258,0,1,0.4815303385257721,0.5184696912765503
259,0,0,0.5116840600967407,0.4883158802986145
260,0,0,0.5100923180580139,0.48990771174430847
261,0,1,0.4384305477142334,0.5615693926811218
262,0,1,0.3554876446723938,0.6445123553276062
263,0,1,0.4321982264518738,0.5678017735481262
264,0,1,0.4965313673019409,0.5034685730934143
265,0,1,0.4560510814189911,0.5439489483833313
266,0,0,0.5450543761253357,0.45494556427001953
267,0,1,0.42749086022377014,0.5725091099739075
268,0,1,0.4083850383758545,0.5916149616241455
269,1,1,0.33535560965538025,0.6646443605422974
270,0,0,0.5946996808052063,0.4053002893924713
271,1,1,0.461221307516098,0.5387786626815796
272,0,1,0.49161115288734436,0.508388876914978
273,0,1,0.4005354940891266,0.5994645357131958
274,0,0,0.5319314002990723,0.4680686295032501
275,0,0,0.5010893940925598,0.4989106059074402
276,1,1,0.35392504930496216,0.6460750102996826
277,0,0,0.5249033570289612,0.47509658336639404
278,0,1,0.3875997066497803,0.6124002933502197
279,0,1,0.36984822154045105,0.6301517486572266
280,0,1,0.44283604621887207,0.5571639537811279
281,0,1,0.35525575280189514,0.6447441577911377
282,0,1,0.4928206205368042,0.5071794390678406
283,0,1,0.4074971079826355,0.5925028324127197
284,1,1,0.3497079610824585,0.6502920985221863
285,0,0,0.5890447497367859,0.4109552502632141
286,0,0,0.5033049583435059,0.49669504165649414
287,0,1,0.4436134696006775,0.5563865303993225
288,0,1,0.48986709117889404,0.5101329684257507
289,0,1,0.49071088433265686,0.5092892050743103
290,0,1,0.38997483253479004,0.6100252270698547
291,1,1,0.44211846590042114,0.5578815340995789
292,0,1,0.4629003405570984,0.5370997190475464
293,0,0,0.5769595503807068,0.4230404794216156
294,1,1,0.33725085854530334,0.6627491116523743
295,0,1,0.40312883257865906,0.5968711972236633
296,0,1,0.49529483914375305,0.5047051906585693
297,0,0,0.5184518098831177,0.4815482199192047
298,1,1,0.35026559233665466,0.6497344374656677
299,0,1,0.432754784822464,0.5672451853752136
300,1,1,0.41604647040367126,0.5839534997940063
301,0,1,0.44137629866600037,0.5586236715316772
302,0,0,0.5110467076301575,0.48895323276519775
303,1,1,0.3492589294910431,0.6507410407066345
304,1,1,0.3432287573814392,0.6567712426185608
305,1,1,0.3359385132789612,0.6640614867210388
306,0,1,0.48202478885650635,0.5179752707481384
307,0,1,0.41203418374061584,0.5879657864570618
308,0,1,0.48700881004333496,0.512991189956665
309,0,1,0.4660690128803253,0.5339308977127075
310,1,1,0.3919721841812134,0.6080278158187866
311,0,1,0.4900835454463959,0.509916365146637
312,0,0,0.5664439797401428,0.43355605006217957
313,0,1,0.43580713868141174,0.5641928911209106
314,0,0,0.6027891635894775,0.3972108066082001
315,1,1,0.35022038221359253,0.6497796177864075
316,1,1,0.42433008551597595,0.5756699442863464
317,0,0,0.5429049134254456,0.45709511637687683
318,1,1,0.3392849564552307,0.6607150435447693
319,0,0,0.5632236003875732,0.43677642941474915
320,0,0,0.5108051896095276,0.48919478058815
321,0,1,0.4529634118080139,0.5470366477966309
322,0,0,0.5033981800079346,0.49660181999206543
323,0,1,0.3548455834388733,0.6451544761657715
324,0,1,0.3457903265953064,0.6542097330093384
325,0,0,0.5303506851196289,0.4696493148803711
326,0,1,0.34030380845069885,0.6596961617469788
327,1,1,0.40256333351135254,0.5974366664886475
328,0,1,0.4873107373714447,0.5126892328262329
329,1,1,0.36634477972984314,0.6336552500724792
330,0,1,0.3450252115726471,0.6549748182296753
331,0,1,0.486568421125412,0.5134315490722656
332,1,1,0.4184289872646332,0.5815709829330444
333,0,1,0.3516571521759033,0.6483427882194519
334,0,1,0.4235536754131317,0.5764463543891907
335,0,0,0.5289580821990967,0.47104188799858093
336,1,1,0.3393471837043762,0.6606528759002686
337,0,1,0.35930025577545166,0.6406998038291931
338,1,1,0.3398579955101013,0.6601420044898987
339,0,0,0.5571324825286865,0.4428674876689911
340,0,1,0.34157595038414,0.6584240198135376
341,0,1,0.3869265913963318,0.6130734086036682
342,0,1,0.44521477818489075,0.5547851920127869
343,1,1,0.3475213646888733,0.6524785757064819
344,0,1,0.36746761202812195,0.6325324177742004
345,0,1,0.4897538423538208,0.5102461576461792
346,0,1,0.4044209122657776,0.5955790281295776
347,0,1,0.473550945520401,0.5264490246772766
348,0,0,0.5402402877807617,0.45975974202156067
349,0,1,0.4761880934238434,0.523811936378479
350,0,1,0.36661526560783386,0.6333847045898438
351,0,1,0.43178537487983704,0.5682145953178406
352,0,1,0.49838361144065857,0.501616358757019
353,0,1,0.4607134461402893,0.5392865538597107
354,0,0,0.512517511844635,0.4874824285507202
355,1,1,0.3263314962387085,0.6736685037612915
356,0,1,0.3426705598831177,0.6573294401168823
357,1,0,0.5055915117263794,0.49440839886665344
358,1,1,0.3916510045528412,0.6083489656448364
359,0,1,0.36769726872444153,0.6323027610778809
360,0,0,0.5639722347259521,0.4360277056694031
361,0,1,0.33536142110824585,0.6646385788917542
362,0,1,0.4442472457885742,0.5557527542114258
363,0,0,0.532229483127594,0.4677704870700836
364,1,1,0.3344287574291229,0.6655712127685547
365,0,1,0.3794175088405609,0.6205825209617615
366,1,1,0.4173319637775421,0.5826680064201355
367,1,1,0.35757139325141907,0.6424286365509033
368,1,1,0.35053229331970215,0.6494677066802979
369,0,0,0.527380108833313,0.4726199209690094
370,0,0,0.5052432417869568,0.4947567880153656
371,0,1,0.38371968269348145,0.6162803173065186
372,0,1,0.4814762473106384,0.5185237526893616
373,0,1,0.4892295300960541,0.5107704401016235
374,1,1,0.3764652609825134,0.6235347390174866
375,1,1,0.33836066722869873,0.661639392375946
376,0,1,0.3693264126777649,0.6306735873222351
377,0,1,0.4508684575557709,0.5491316318511963
378,0,1,0.4127349853515625,0.5872649550437927
379,0,1,0.45684003829956055,0.5431600213050842
380,0,0,0.5171535611152649,0.4828464686870575
381,0,1,0.35478752851486206,0.6452124714851379
382,1,1,0.33247217535972595,0.6675278544425964
383,0,1,0.4569428563117981,0.5430572032928467
384,1,1,0.3404702842235565,0.6595296859741211
385,0,1,0.4925104081630707,0.5074895620346069
386,0,1,0.4752771556377411,0.5247228145599365
387,1,1,0.3600975573062897,0.6399024724960327
388,0,0,0.5674695372581482,0.4325304329395294
389,0,1,0.3450431525707245,0.6549568176269531
390,0,1,0.4460315704345703,0.5539684295654297
391,0,1,0.3494296669960022,0.6505703926086426
392,0,1,0.33970996737480164,0.660290002822876
393,0,1,0.46108654141426086,0.5389134883880615
394,1,1,0.3276468515396118,0.6723530888557434
395,0,0,0.6037636399269104,0.3962363600730896
396,0,1,0.44636231660842896,0.5536376237869263
397,0,1,0.4953099191188812,0.5046900510787964
398,0,0,0.5207668542861938,0.4792332053184509
399,0,1,0.4940032958984375,0.5059967041015625
400,1,1,0.39510098099708557,0.6048990488052368
401,1,1,0.3448145091533661,0.6551854610443115
402,0,1,0.4104524850845337,0.5895475149154663
403,0,1,0.4047817885875702,0.5952182412147522
404,1,1,0.3330499827861786,0.6669500470161438
405,1,1,0.3386632800102234,0.6613367199897766
406,0,1,0.4801614582538605,0.5198385715484619
407,0,1,0.3485385477542877,0.6514614820480347
408,0,1,0.4050382971763611,0.5949617028236389
409,1,1,0.3983927071094513,0.6016072630882263
410,0,0,0.5017708539962769,0.49822914600372314
411,0,1,0.42369338870048523,0.5763066411018372
412,0,1,0.40642014145851135,0.5935799479484558
413,0,1,0.4474670886993408,0.5525329113006592
414,1,1,0.3769216239452362,0.6230783462524414
415,0,1,0.3656257390975952,0.63437420129776
416,0,1,0.34520891308784485,0.6547911167144775
417,1,1,0.414194256067276,0.5858057141304016
418,0,0,0.5585312247276306,0.44146883487701416
419,0,1,0.49071353673934937,0.5092864036560059
420,0,1,0.4393301010131836,0.5606698393821716
421,0,1,0.4712827801704407,0.5287172794342041
422,0,0,0.5029430985450745,0.49705684185028076
423,0,1,0.41434410214424133,0.5856558680534363
424,0,1,0.34238916635513306,0.6576108336448669
425,0,1,0.4973394572734833,0.5026605129241943
426,0,1,0.4333227276802063,0.5666772127151489
427,0,1,0.4867035746574402,0.5132964253425598
428,0,1,0.4610842168331146,0.5389158129692078
429,1,1,0.3694876432418823,0.6305124163627625
430,0,0,0.5486154556274414,0.4513845145702362
431,0,0,0.5078608393669128,0.49213919043540955
432,0,0,0.5902769565582275,0.4097230136394501
433,1,1,0.40635913610458374,0.5936408042907715
434,1,1,0.3447551429271698,0.6552448272705078
435,1,1,0.3972243070602417,0.6027756333351135
436,0,1,0.41429567337036133,0.5857043266296387
437,0,1,0.3336382806301117,0.6663617491722107
438,0,0,0.5815160274505615,0.4184839427471161
439,0,1,0.458230584859848,0.5417693853378296
440,0,0,0.5104979872703552,0.489501953125
441,0,1,0.33767130970954895,0.6623287200927734
442,0,1,0.48269888758659363,0.5173011422157288
443,0,1,0.4964328408241272,0.5035671591758728
444,0,1,0.4263818860054016,0.5736181139945984
445,0,1,0.3354285657405853,0.6645714044570923
446,0,1,0.41713711619377136,0.5828628540039062
447,1,1,0.36494386196136475,0.6350561380386353
448,1,1,0.3261885941028595,0.6738113760948181
449,0,1,0.3936827778816223,0.6063172817230225
450,0,0,0.5190778374671936,0.480922132730484
451,1,1,0.3422439694404602,0.657755970954895
452,1,1,0.38706815242767334,0.6129319071769714
453,0,1,0.41302329301834106,0.5869767069816589
454,0,0,0.5012395977973938,0.49876031279563904
455,1,1,0.33486053347587585,0.6651394963264465
456,0,1,0.4278968274593353,0.5721031427383423
457,0,1,0.37472042441368103,0.6252795457839966
458,0,1,0.4970116913318634,0.502988338470459
459,1,1,0.3388380706310272,0.6611618995666504
460,0,1,0.35325828194618225,0.6467417478561401
461,0,1,0.33182093501091003,0.6681790947914124
462,0,1,0.33194977045059204,0.6680501699447632
463,0,1,0.37717121839523315,0.6228287816047668
464,0,1,0.3489973843097687,0.6510025262832642
465,0,1,0.38723909854888916,0.6127609014511108
466,1,1,0.36263686418533325,0.6373631358146667
467,1,1,0.3359486162662506,0.6640514135360718
468,1,1,0.38445720076560974,0.6155428290367126
469,0,0,0.6092039346694946,0.3907960057258606
470,0,1,0.3937215507030487,0.6062784194946289
471,0,0,0.5122215747833252,0.48777836561203003
472,1,1,0.3964487910270691,0.6035512685775757
473,0,1,0.3525247275829315,0.6474752426147461
474,0,1,0.33813345432281494,0.6618665456771851
475,0,0,0.5416496396064758,0.4583503007888794
476,0,1,0.4329722225666046,0.5670278072357178
477,0,1,0.41077086329460144,0.589229166507721
478,1,1,0.365977019071579,0.6340230107307434
479,0,1,0.3376588821411133,0.6623410582542419
480,0,1,0.4046720564365387,0.5953279137611389
481,0,0,0.5284520983695984,0.4715479016304016
482,0,1,0.44576409459114075,0.5542359352111816
483,0,1,0.33503520488739014,0.6649647951126099
484,0,1,0.4430959224700928,0.5569040775299072
485,1,1,0.38211116194725037,0.617888867855072
486,0,1,0.4022636413574219,0.5977364182472229
487,0,1,0.3711666166782379,0.6288334131240845
488,1,1,0.3601076304912567,0.6398923397064209
489,1,1,0.3358609676361084,0.6641390323638916
490,0,1,0.381609171628952,0.6183908581733704
491,1,0,0.5328744053840637,0.4671255648136139
492,0,1,0.3809998333454132,0.6190001964569092
493,0,1,0.39858725666999817,0.6014127731323242
494,1,1,0.3361252248287201,0.6638746857643127
495,0,0,0.6231334805488586,0.37686648964881897
496,1,1,0.33923470973968506,0.6607652902603149
497,0,0,0.5525726079940796,0.4474273920059204
498,0,1,0.3579493463039398,0.6420506834983826
499,0,0,0.6157630681991577,0.3842369318008423
500,0,1,0.4774167835712433,0.5225832462310791
501,0,1,0.4903613030910492,0.5096386671066284
502,1,1,0.4236215651035309,0.5763784050941467
503,0,1,0.3562348783016205,0.6437651515007019
504,1,1,0.43562981486320496,0.5643701553344727
505,1,1,0.38506409525871277,0.6149358749389648
506,1,1,0.3417382538318634,0.658261775970459
507,1,1,0.33682841062545776,0.6631715893745422
508,0,1,0.39506015181541443,0.604939877986908
509,1,1,0.33588436245918274,0.6641156673431396
510,0,1,0.33919593691825867,0.6608040928840637
511,0,1,0.3510649502277374,0.6489350199699402
512,0,1,0.4364243149757385,0.5635756254196167
513,0,1,0.45156440138816833,0.5484355688095093
514,0,0,0.5994434356689453,0.4005565345287323
515,0,1,0.40982604026794434,0.5901739001274109
516,1,1,0.33210888504981995,0.6678910851478577
517,0,0,0.5828882455825806,0.4171117842197418
518,0,1,0.38206207752227783,0.6179379224777222
519,0,1,0.44623252749443054,0.5537674427032471
520,0,1,0.4435121715068817,0.5564877986907959
521,0,0,0.5860899090766907,0.4139101207256317
522,0,0,0.5338929891586304,0.466107040643692
523,0,0,0.6003918647766113,0.39960813522338867
524,0,1,0.33613982796669006,0.6638601422309875
525,1,1,0.45150938630104065,0.5484906435012817
526,0,1,0.3379911780357361,0.6620088219642639
527,1,1,0.35102567076683044,0.6489743590354919
528,0,1,0.33521130681037903,0.6647886633872986
529,0,1,0.3500959277153015,0.6499040722846985
530,0,1,0.42297661304473877,0.5770233869552612
531,0,1,0.3783820569515228,0.6216179728507996
532,0,1,0.3561534583568573,0.6438465118408203
533,0,1,0.34040889143943787,0.6595911383628845
534,0,1,0.3742722272872925,0.6257277727127075
535,0,1,0.4519534707069397,0.5480465292930603
536,0,0,0.5878095626831055,0.41219043731689453
537,1,1,0.34931087493896484,0.6506891250610352
538,1,1,0.34317368268966675,0.6568262577056885
539,0,1,0.43207359313964844,0.5679264664649963
540,0,1,0.4326566457748413,0.5673433542251587
541,1,1,0.45344817638397217,0.5465518236160278
542,0,1,0.3519147038459778,0.6480852961540222
543,0,1,0.3869209587574005,0.6130790710449219
544,0,1,0.3316584825515747,0.6683415174484253
545,0,0,0.556294858455658,0.44370517134666443
546,1,1,0.3313741981983185,0.6686257719993591
547,0,1,0.35224130749702454,0.6477587223052979
548,0,1,0.3429196774959564,0.6570802927017212
549,0,0,0.5078158974647522,0.4921841323375702
550,0,1,0.3961113691329956,0.6038885712623596
551,0,0,0.582290768623352,0.41770926117897034
552,0,1,0.4261420667171478,0.5738579034805298
553,0,1,0.34963634610176086,0.6503636837005615
554,1,1,0.3616776168346405,0.6383223533630371
555,0,1,0.43121376633644104,0.5687862038612366
556,0,0,0.5291815996170044,0.47081834077835083
557,1,1,0.3365011513233185,0.6634988784790039
558,1,1,0.46228674054145813,0.5377132892608643
559,1,1,0.3980920910835266,0.6019078493118286
560,1,1,0.3402198255062103,0.6597801446914673
561,0,0,0.5562297701835632,0.44377022981643677
562,1,1,0.35298532247543335,0.6470147371292114
563,0,1,0.45706892013549805,0.542931079864502
564,0,0,0.5313725471496582,0.46862754225730896
565,1,1,0.3862139880657196,0.6137860417366028
566,0,1,0.3475896418094635,0.6524103879928589
567,0,1,0.36763253808021545,0.6323674917221069
568,0,0,0.5991752743721008,0.4008246958255768
569,0,0,0.6095545291900635,0.39044541120529175
570,1,1,0.3291785418987274,0.670821487903595
571,1,1,0.36979734897613525,0.6302027106285095
572,0,1,0.4993748068809509,0.5006251931190491
573,0,0,0.5773764848709106,0.42262354493141174
574,0,1,0.45345190167427063,0.546548068523407
575,0,1,0.396193265914917,0.6038067936897278
576,0,0,0.5768336653709412,0.42316633462905884
577,0,1,0.4311443567276001,0.5688557028770447
578,0,1,0.42297929525375366,0.5770207643508911
579,1,1,0.3338472545146942,0.6661527156829834
580,0,1,0.4735024869441986,0.5264974236488342
581,0,1,0.4514995813369751,0.5485004186630249
582,1,1,0.36004638671875,0.63995361328125
583,1,1,0.3312625288963318,0.6687374711036682
584,1,1,0.37348121404647827,0.6265187859535217
