sample_index,y_true,y_pred,prob_0,prob_1
76,0,0,0.5116472840309143,0.4883527159690857
77,1,1,0.34104597568511963,0.6589540839195251
78,0,1,0.4256986975669861,0.5743013024330139
79,0,0,0.5188118815422058,0.4811880886554718
80,0,0,0.5111096501350403,0.48889032006263733
81,0,0,0.5247908234596252,0.47520923614501953
82,0,1,0.35047170519828796,0.6495282649993896
83,0,1,0.41694876551628113,0.5830512046813965
84,0,1,0.4008530080318451,0.5991470217704773
85,1,1,0.3342764973640442,0.6657235622406006
86,0,1,0.4487036466598511,0.5512963533401489
87,0,0,0.5274387001991272,0.4725612998008728
88,0,0,0.6038776636123657,0.3961223065853119
89,0,1,0.42780601978302,0.5721940398216248
90,0,0,0.6004638075828552,0.3995361924171448
91,0,1,0.36256322264671326,0.6374367475509644
92,0,1,0.37344494462013245,0.6265550851821899
93,0,0,0.5256718397140503,0.4743282198905945
94,1,1,0.33613428473472595,0.6638658046722412
95,0,0,0.5391039252281189,0.4608960747718811
96,1,1,0.37546131014823914,0.6245386600494385
97,0,0,0.5641382336616516,0.4358617663383484
98,0,0,0.5059478878974915,0.49405214190483093
99,0,0,0.5093679428100586,0.4906321167945862
100,0,1,0.4668460786342621,0.5331539511680603
101,0,0,0.5190485715866089,0.4809514284133911
102,0,0,0.5387389063835144,0.4612610340118408
103,1,1,0.34586119651794434,0.6541388034820557
104,1,1,0.3286283016204834,0.6713716983795166
105,0,1,0.4333096742630005,0.5666903853416443
106,1,0,0.5105648040771484,0.48943522572517395
107,1,1,0.39670243859291077,0.6032975912094116
108,0,1,0.38011428713798523,0.6198858022689819
109,0,1,0.4065660834312439,0.5934339761734009
110,1,1,0.36895841360092163,0.6310415267944336
111,0,0,0.5445672273635864,0.45543283224105835
112,1,1,0.4188777804374695,0.5811222195625305
113,1,1,0.3472689092159271,0.6527310609817505
114,0,0,0.6075002551078796,0.39249977469444275
115,0,0,0.5188006162643433,0.48119938373565674
116,1,1,0.3364590108394623,0.6635410189628601
117,0,1,0.4114874601364136,0.5885125398635864
118,0,0,0.5442319512367249,0.4557681083679199
119,0,1,0.344650536775589,0.6553494334220886
120,0,0,0.5884100794792175,0.41158995032310486
121,0,1,0.4265943169593811,0.5734056830406189
122,0,1,0.45044001936912537,0.5495599508285522
123,0,1,0.472890168428421,0.5271098017692566
124,1,1,0.3744550049304962,0.6255449652671814
125,0,1,0.4615209102630615,0.5384790897369385
126,0,1,0.36256521940231323,0.6374348402023315
127,0,1,0.4309239089488983,0.5690760612487793
128,1,1,0.37268784642219543,0.6273121237754822
129,0,0,0.5378909111022949,0.4621090888977051
130,0,1,0.3968152403831482,0.603184700012207
131,0,1,0.35312142968177795,0.6468786001205444
132,0,1,0.42288443446159363,0.5771155953407288
133,1,1,0.40456852316856384,0.5954315066337585
134,0,0,0.5017358064651489,0.49826422333717346
135,1,1,0.3402698040008545,0.6597301959991455
136,0,1,0.35564157366752625,0.6443584561347961
137,0,1,0.345182329416275,0.6548177003860474
138,1,1,0.482977032661438,0.5170229077339172
139,0,1,0.49457958340644836,0.5054203867912292
140,1,1,0.38502681255340576,0.614973247051239
141,0,0,0.5484874844551086,0.45151254534721375
142,0,1,0.40845564007759094,0.5915443897247314
143,0,0,0.545798659324646,0.4542013108730316
144,1,1,0.3507867753505707,0.6492132544517517
145,0,1,0.4204562306404114,0.5795438289642334
146,1,1,0.44695696234703064,0.5530430674552917
147,0,0,0.510331928730011,0.48966798186302185
148,0,0,0.6184284687042236,0.38157153129577637
149,0,0,0.5069581866264343,0.49304184317588806
150,1,1,0.331800639629364,0.6681994199752808
151,0,1,0.46152353286743164,0.5384764671325684
152,1,1,0.3932049870491028,0.6067949533462524
153,1,1,0.34823352098464966,0.6517664790153503
154,0,0,0.6006725430488586,0.39932745695114136
155,0,0,0.540852427482605,0.459147572517395
156,0,0,0.5199483036994934,0.4800516664981842
157,1,1,0.3779755234718323,0.622024416923523
158,0,0,0.54976487159729,0.45023515820503235
159,1,1,0.33489829301834106,0.6651016473770142
160,1,1,0.3776090741157532,0.622390866279602
161,0,0,0.5470898747444153,0.4529101252555847
162,1,1,0.41853493452072144,0.5814651250839233
163,0,1,0.4029219448566437,0.5970780849456787
164,0,0,0.551688551902771,0.44831138849258423
165,1,1,0.33983004093170166,0.6601699590682983
166,1,1,0.37990802526474,0.62009197473526
167,0,1,0.4961566925048828,0.503843367099762
168,0,1,0.3459186255931854,0.6540813446044922
169,0,1,0.45640623569488525,0.5435937643051147
170,0,0,0.5855370759963989,0.41446295380592346
171,0,0,0.5219662189483643,0.47803378105163574
172,1,1,0.36557596921920776,0.6344240307807922
173,0,0,0.5238422155380249,0.4761577844619751
174,0,0,0.5595831871032715,0.4404168128967285
175,0,1,0.4589339792728424,0.54106605052948
176,0,1,0.3556165099143982,0.6443834900856018
177,0,0,0.5658900737762451,0.4341099262237549
178,0,1,0.43160733580589294,0.5683926939964294
179,0,1,0.4509873688220978,0.5490126013755798
180,0,1,0.3986019194126129,0.6013981103897095
181,0,1,0.47268062829971313,0.5273193717002869
182,0,0,0.6207033395767212,0.3792966902256012
183,0,1,0.3456520438194275,0.6543478965759277
184,1,1,0.3424008786678314,0.657599151134491
185,1,1,0.33550310134887695,0.6644969582557678
186,1,1,0.3534190058708191,0.6465809941291809
187,0,0,0.5746596455574036,0.42534032464027405
188,0,0,0.5261092185974121,0.4738908112049103
189,0,1,0.4470815658569336,0.5529184341430664
190,0,1,0.4714808464050293,0.5285191535949707
191,1,1,0.4040704369544983,0.5959296226501465
192,1,1,0.35544466972351074,0.6445553302764893
193,0,0,0.5417208671569824,0.45827916264533997
194,0,0,0.5012382864952087,0.49876174330711365
195,0,1,0.3841587007045746,0.6158413290977478
196,0,1,0.3661063313484192,0.633893609046936
197,1,1,0.3570425808429718,0.6429574489593506
198,0,0,0.525972306728363,0.4740276634693146
199,0,0,0.5730097889900208,0.42699021100997925
200,0,1,0.4517121911048889,0.5482878684997559
201,0,0,0.5154744386672974,0.484525591135025
202,0,0,0.5454133749008179,0.45458662509918213
203,0,1,0.36771517992019653,0.6322848796844482
204,1,0,0.614433765411377,0.38556623458862305
205,0,0,0.5811352133750916,0.41886481642723083
206,0,1,0.4821094572544098,0.5178905725479126
207,0,0,0.5249024033546448,0.47509753704071045
208,0,0,0.5980536341667175,0.40194636583328247
209,1,1,0.33705100417137146,0.6629490256309509
210,0,1,0.43242859840393066,0.5675714015960693
211,1,1,0.33702436089515686,0.6629756093025208
212,0,1,0.3694005310535431,0.6305994987487793
213,0,1,0.4333570897579193,0.5666428804397583
214,0,0,0.554712176322937,0.4452877938747406
215,0,1,0.44278189539909363,0.5572181344032288
216,1,1,0.3554116189479828,0.6445883512496948
217,0,1,0.42762884497642517,0.5723711252212524
218,0,1,0.4876440167427063,0.5123559236526489
219,1,1,0.4872591197490692,0.5127409100532532
220,0,1,0.43213924765586853,0.5678607225418091
221,0,1,0.4658587872982025,0.5341411828994751
222,1,1,0.3371264934539795,0.6628734469413757
223,1,1,0.33245640993118286,0.6675435304641724
224,1,1,0.3776157796382904,0.622384250164032
225,0,1,0.35593923926353455,0.6440607309341431
226,0,1,0.4090312719345093,0.590968668460846
227,0,1,0.42477428913116455,0.5752257108688354
228,0,1,0.43108418583869934,0.568915843963623
229,0,1,0.4872339367866516,0.5127660632133484
230,0,1,0.4203157126903534,0.579684317111969
231,0,1,0.4414803981781006,0.5585196614265442
232,0,1,0.3730809986591339,0.6269189119338989
233,1,1,0.3949058949947357,0.6050940752029419
234,0,1,0.3509404957294464,0.649059534072876
235,0,1,0.3753698170185089,0.6246302127838135
236,0,1,0.34332162141799927,0.6566783785820007
237,0,1,0.4540988504886627,0.5459011197090149
238,1,1,0.3351970613002777,0.6648029088973999
239,1,1,0.3335992991924286,0.666400671005249
240,0,1,0.37071409821510315,0.6292859315872192
241,0,1,0.3862455487251282,0.6137544512748718
242,1,1,0.36226508021354675,0.6377348899841309
243,0,1,0.45547547936439514,0.5445244908332825
244,1,1,0.3836272656917572,0.6163727045059204
245,0,1,0.4220927655696869,0.5779072642326355
246,0,1,0.4629637598991394,0.5370362401008606
247,0,0,0.5371134877204895,0.4628864824771881
248,1,1,0.460518479347229,0.539481520652771
249,0,1,0.47622522711753845,0.5237747430801392
250,0,1,0.4741934537887573,0.5258066058158875
251,0,1,0.49451011419296265,0.5054898262023926
252,0,0,0.5067503452301025,0.49324968457221985
253,1,1,0.3334079682826996,0.666592001914978
254,0,1,0.4148775637149811,0.5851224660873413
255,1,1,0.35685431957244873,0.6431456804275513
256,0,0,0.5080423951148987,0.49195754528045654
257,0,0,0.502309262752533,0.49769073724746704
258,0,1,0.4815302789211273,0.5184696912765503
259,0,0,0.5116840600967407,0.4883158802986145
260,0,0,0.5100922584533691,0.48990771174430847
261,0,1,0.4384305477142334,0.5615693926811218
262,0,1,0.3554876744747162,0.6445123553276062
263,0,1,0.43219825625419617,0.5678017735481262
264,0,1,0.4965313673019409,0.5034685730934143
265,0,1,0.4560510814189911,0.5439489483833313
266,0,0,0.5450543761253357,0.45494556427001953
267,0,1,0.42749086022377014,0.5725091099739075
268,0,1,0.4083850681781769,0.5916149616241455
269,1,1,0.33535560965538025,0.6646444201469421
270,0,0,0.5946996808052063,0.4053002893924713
271,1,1,0.46122127771377563,0.5387786626815796
272,0,1,0.49161115288734436,0.508388876914978
273,0,1,0.4005354642868042,0.5994645357131958
274,0,0,0.5319314002990723,0.46806859970092773
275,0,0,0.5010893940925598,0.4989106059074402
276,1,1,0.35392504930496216,0.6460750102996826
277,0,0,0.5249033570289612,0.47509661316871643
278,0,1,0.38759976625442505,0.6124002933502197
279,0,1,0.36984822154045105,0.6301517486572266
280,0,1,0.44283604621887207,0.5571639537811279
281,0,1,0.35525575280189514,0.6447441577911377
282,0,1,0.4928205907344818,0.5071794390678406
283,0,1,0.4074971079826355,0.5925028324127197
284,1,1,0.3497079610824585,0.6502920985221863
285,0,0,0.5890447497367859,0.4109552502632141
286,0,0,0.5033049583435059,0.49669504165649414
287,0,1,0.4436134696006775,0.5563865303993225
288,0,1,0.48986706137657166,0.510132908821106
289,0,1,0.4907108545303345,0.5092891454696655
290,0,1,0.38997483253479004,0.6100252270698547
291,1,1,0.44211849570274353,0.5578815340995789
292,0,1,0.4629003405570984,0.5370997190475464
293,0,0,0.5769595503807068,0.4230404794216156
294,1,1,0.33725085854530334,0.6627491116523743
295,0,1,0.40312886238098145,0.5968711376190186
296,0,1,0.49529480934143066,0.5047051906585693
297,0,0,0.5184518098831177,0.4815482497215271
298,1,1,0.3502655625343323,0.6497344374656677
299,0,1,0.4327547550201416,0.5672451853752136
300,1,1,0.41604647040367126,0.5839534997940063
301,0,1,0.44137632846832275,0.5586236715316772
302,0,0,0.5110467672348022,0.48895326256752014
303,1,1,0.3492589294910431,0.6507410407066345
304,1,1,0.3432287573814392,0.6567712426185608
305,1,1,0.3359385132789612,0.6640614867210388
306,0,1,0.48202478885650635,0.5179752707481384
307,0,1,0.41203415393829346,0.5879657864570618
308,0,1,0.48700883984565735,0.512991189956665
309,0,1,0.4660690128803253,0.5339308977127075
310,1,1,0.391972154378891,0.6080278158187866
311,0,1,0.49008360505104065,0.509916365146637
312,0,0,0.5664439797401428,0.43355607986450195
313,0,1,0.43580713868141174,0.5641928911209106
314,0,0,0.6027891635894775,0.3972108066082001
315,1,1,0.35022038221359253,0.6497796177864075
316,1,1,0.42433008551597595,0.5756699442863464
317,0,0,0.5429049134254456,0.4570951461791992
318,1,1,0.3392849564552307,0.6607150435447693
319,0,0,0.5632236003875732,0.43677639961242676
320,0,0,0.5108051896095276,0.4891948103904724
321,0,1,0.45296338200569153,0.5470365881919861
322,0,0,0.5033981800079346,0.49660179018974304
323,0,1,0.3548455834388733,0.6451544761657715
324,0,1,0.3457903265953064,0.6542097330093384
325,0,0,0.5303506255149841,0.4696493446826935
326,0,1,0.34030380845069885,0.6596961617469788
327,1,1,0.40256333351135254,0.5974366664886475
328,0,1,0.4873107373714447,0.5126892924308777
329,1,1,0.36634477972984314,0.6336552500724792
330,0,1,0.3450252115726471,0.6549748182296753
331,0,1,0.486568421125412,0.5134315490722656
332,1,1,0.4184289872646332,0.5815709829330444
333,0,1,0.3516571521759033,0.6483427882194519
334,0,1,0.4235536456108093,0.5764463543891907
335,0,0,0.5289580821990967,0.4710419178009033
336,1,1,0.3393471837043762,0.6606528759002686
337,0,1,0.35930025577545166,0.6406998038291931
338,1,1,0.33985796570777893,0.6601420044898987
339,0,0,0.5571324825286865,0.4428674876689911
340,0,1,0.3415759205818176,0.6584240198135376
341,0,1,0.3869265913963318,0.6130734086036682
342,0,1,0.44521477818489075,0.5547851920127869
343,1,1,0.3475213646888733,0.6524786353111267
344,0,1,0.36746761202812195,0.6325324177742004
345,0,1,0.4897538125514984,0.5102461576461792
346,0,1,0.4044209420681,0.5955790877342224
347,0,1,0.4735509753227234,0.5264490842819214
348,0,0,0.5402402877807617,0.4597597122192383
349,0,1,0.4761880934238434,0.5238118767738342
350,0,1,0.36661532521247864,0.6333847045898438
351,0,1,0.43178534507751465,0.5682146549224854
352,0,1,0.49838361144065857,0.501616358757019
353,0,1,0.4607134759426117,0.5392865538597107
354,0,0,0.5125175714492798,0.4874823987483978
355,1,1,0.3263314962387085,0.6736685037612915
356,0,1,0.34267058968544006,0.6573294401168823
357,1,0,0.5055915117263794,0.49440839886665344
358,1,1,0.39165106415748596,0.6083489656448364
359,0,1,0.36769726872444153,0.6323027610778809
360,0,0,0.5639722347259521,0.4360277056694031
361,0,1,0.33536142110824585,0.6646385788917542
362,0,1,0.4442472457885742,0.5557527542114258
363,0,0,0.5322295427322388,0.4677704870700836
364,1,1,0.3344287574291229,0.6655712127685547
365,0,1,0.3794175088405609,0.6205825209617615
366,1,1,0.4173320233821869,0.5826680064201355
367,1,1,0.35757142305374146,0.6424286365509033
368,1,1,0.35053226351737976,0.6494677066802979
369,0,0,0.5273801684379578,0.4726198613643646
370,0,0,0.5052432417869568,0.49475669860839844
371,0,1,0.38371968269348145,0.6162803173065186
372,0,1,0.4814762473106384,0.5185237526893616
373,0,1,0.48922955989837646,0.5107704401016235
374,1,1,0.3764652609825134,0.6235347986221313
375,1,1,0.33836066722869873,0.661639392375946
376,0,1,0.3693264126777649,0.6306735873222351
377,0,1,0.4508684277534485,0.5491315722465515
378,0,1,0.4127350151538849,0.5872649550437927
379,0,1,0.45684003829956055,0.5431599617004395
380,0,0,0.5171535611152649,0.4828464686870575
381,0,1,0.35478752851486206,0.6452124714851379
382,1,1,0.33247214555740356,0.6675278544425964
383,0,1,0.4569428563117981,0.5430572032928467
384,1,1,0.3404702842235565,0.6595297455787659
385,0,1,0.4925104081630707,0.5074895620346069
386,0,1,0.47527721524238586,0.5247228145599365
387,1,1,0.3600975573062897,0.6399024724960327
388,0,0,0.5674695372581482,0.4325304329395294
389,0,1,0.3450431525707245,0.6549568176269531
390,0,1,0.4460316002368927,0.5539684295654297
391,0,1,0.3494296371936798,0.6505703926086426
392,0,1,0.33970996737480164,0.6602900624275208
393,0,1,0.46108654141426086,0.5389134883880615
394,1,1,0.3276468515396118,0.6723530888557434
395,0,0,0.6037635803222656,0.396236389875412
396,0,1,0.44636231660842896,0.553637683391571
397,0,1,0.4953099191188812,0.5046900510787964
398,0,0,0.5207667946815491,0.47923317551612854
399,0,1,0.4940032362937927,0.5059967041015625
400,1,1,0.39510098099708557,0.6048990488052368
401,1,1,0.3448145091533661,0.6551855802536011
402,0,1,0.4104524850845337,0.5895475149154663
403,0,1,0.4047817885875702,0.5952182412147522
404,1,1,0.3330499529838562,0.6669500470161438
405,1,1,0.3386632800102234,0.6613367199897766
406,0,1,0.4801614284515381,0.5198385715484619
407,0,1,0.34853851795196533,0.6514614820480347
408,0,1,0.40503835678100586,0.5949617028236389
409,1,1,0.3983927071094513,0.6016073226928711
410,0,0,0.5017708539962769,0.49822917580604553
411,0,1,0.42369332909584045,0.5763066411018372
412,0,1,0.4064200818538666,0.5935799479484558
413,0,1,0.44746705889701843,0.5525329113006592
414,1,1,0.3769216239452362,0.6230784058570862
415,0,1,0.3656257390975952,0.63437420129776
416,0,1,0.34520891308784485,0.6547910571098328
417,1,1,0.4141942858695984,0.5858057141304016
418,0,0,0.5585312247276306,0.44146883487701416
419,0,1,0.49071353673934937,0.5092864632606506
420,0,1,0.43933019042015076,0.5606698393821716
421,0,1,0.4712827503681183,0.5287172198295593
422,0,0,0.5029431581497192,0.49705687165260315
423,0,1,0.41434410214424133,0.5856558680534363
424,0,1,0.34238916635513306,0.6576108336448669
425,0,1,0.4973394572734833,0.5026605129241943
426,0,1,0.4333227276802063,0.5666772723197937
427,0,1,0.4867035746574402,0.5132964253425598
428,0,1,0.4610842168331146,0.5389158129692078
429,1,1,0.3694876432418823,0.6305124163627625
430,0,0,0.5486155152320862,0.4513845145702362
431,0,0,0.5078607797622681,0.49213916063308716
432,0,0,0.5902770161628723,0.4097229838371277
433,1,1,0.40635913610458374,0.5936408042907715
434,1,1,0.3447551429271698,0.6552448272705078
435,1,1,0.3972243070602417,0.6027756929397583
436,0,1,0.41429567337036133,0.5857043266296387
437,0,1,0.3336383104324341,0.6663617491722107
438,0,0,0.5815160274505615,0.4184839427471161
439,0,1,0.4582306444644928,0.5417693853378296
440,0,0,0.5104979872703552,0.4895019829273224
441,0,1,0.3376712501049042,0.6623287200927734
442,0,1,0.48269885778427124,0.5173011422157288
443,0,1,0.4964328408241272,0.5035671591758728
444,0,1,0.4263818860054016,0.5736181139945984
445,0,1,0.3354285657405853,0.6645714640617371
446,0,1,0.41713711619377136,0.5828628540039062
447,1,1,0.36494386196136475,0.6350561380386353
448,1,1,0.3261885941028595,0.6738113760948181
449,0,1,0.3936827778816223,0.6063172221183777
450,0,0,0.5190778970718384,0.4809221625328064
451,1,1,0.3422439694404602,0.6577560305595398
452,1,1,0.38706815242767334,0.6129319071769714
453,0,1,0.41302329301834106,0.5869767665863037
454,0,0,0.5012396574020386,0.4987603425979614
455,1,1,0.33486056327819824,0.6651394367218018
456,0,1,0.4278968274593353,0.5721031427383423
457,0,1,0.3747204840183258,0.6252794861793518
458,0,1,0.4970116913318634,0.502988338470459
459,1,1,0.3388380706310272,0.6611618995666504
460,0,1,0.35325828194618225,0.6467416882514954
461,0,1,0.33182087540626526,0.6681790947914124
462,0,1,0.33194980025291443,0.6680501103401184
463,0,1,0.37717121839523315,0.6228287816047668
464,0,1,0.34899744391441345,0.6510025262832642
465,0,1,0.38723909854888916,0.6127609610557556
466,1,1,0.36263686418533325,0.6373631358146667
467,1,1,0.3359486162662506,0.6640514135360718
468,1,1,0.38445720076560974,0.6155428290367126
469,0,0,0.6092039346694946,0.390796035528183
470,0,1,0.39372149109840393,0.6062784790992737
471,0,0,0.5122215747833252,0.48777836561203003
472,1,1,0.3964487910270691,0.6035512685775757
473,0,1,0.3525247275829315,0.6474752426147461
474,0,1,0.33813345432281494,0.6618665456771851
475,0,0,0.5416496396064758,0.4583503007888794
476,0,1,0.4329721927642822,0.5670278072357178
477,0,1,0.41077086329460144,0.589229166507721
478,1,1,0.365977019071579,0.6340230107307434
479,0,1,0.3376588821411133,0.6623410582542419
480,0,1,0.4046720564365387,0.5953279137611389
481,0,0,0.5284520983695984,0.4715479016304016
482,0,1,0.44576403498649597,0.5542359352111816
483,0,1,0.33503517508506775,0.6649647951126099
484,0,1,0.4430959224700928,0.5569040775299072
485,1,1,0.38211116194725037,0.6178889274597168
486,0,1,0.4022636413574219,0.5977364182472229
487,0,1,0.3711666166782379,0.6288334131240845
488,1,1,0.3601076602935791,0.6398922801017761
489,1,1,0.3358609676361084,0.6641390323638916
490,0,1,0.38160914182662964,0.6183908581733704
491,1,0,0.5328744053840637,0.4671255946159363
492,0,1,0.3809998333454132,0.6190001964569092
493,0,1,0.39858725666999817,0.6014127731323242
494,1,1,0.3361252248287201,0.6638746857643127
495,0,0,0.6231334805488586,0.37686648964881897
496,1,1,0.33923467993736267,0.6607652902603149
497,0,0,0.5525725483894348,0.4474274218082428
498,0,1,0.3579493463039398,0.6420506834983826
499,0,0,0.6157630681991577,0.3842369019985199
500,0,1,0.4774167835712433,0.5225832462310791
501,0,1,0.4903612732887268,0.5096387267112732
502,1,1,0.4236215651035309,0.5763784050941467
503,0,1,0.3562348783016205,0.6437650918960571
504,1,1,0.43562981486320496,0.5643701553344727
505,1,1,0.38506409525871277,0.6149358749389648
506,1,1,0.3417382538318634,0.658261775970459
507,1,1,0.33682841062545776,0.6631715893745422
508,0,1,0.39506009221076965,0.6049399375915527
509,1,1,0.3358844220638275,0.6641156673431396
510,0,1,0.33919593691825867,0.6608040928840637
511,0,1,0.35106492042541504,0.6489350199699402
512,0,1,0.4364243149757385,0.5635756254196167
513,0,1,0.45156440138816833,0.5484355688095093
514,0,0,0.5994435548782349,0.40055644512176514
515,0,1,0.4098260700702667,0.5901739597320557
516,1,1,0.33210885524749756,0.6678911447525024
517,0,0,0.5828882455825806,0.4171117842197418
518,0,1,0.38206207752227783,0.6179379820823669
519,0,1,0.44623255729675293,0.5537674427032471
520,0,1,0.4435122013092041,0.5564878582954407
521,0,0,0.5860899090766907,0.4139101207256317
522,0,0,0.5338929295539856,0.4661070704460144
523,0,0,0.6003918647766113,0.39960816502571106
524,0,1,0.33613982796669006,0.6638600826263428
525,1,1,0.45150938630104065,0.5484906435012817
526,0,1,0.3379911482334137,0.6620088219642639
527,1,1,0.35102567076683044,0.6489743590354919
528,0,1,0.3352113664150238,0.6647886633872986
529,0,1,0.3500958979129791,0.6499041318893433
530,0,1,0.42297661304473877,0.5770233869552612
531,0,1,0.37838202714920044,0.6216179728507996
532,0,1,0.3561534583568573,0.6438465118408203
533,0,1,0.34040889143943787,0.6595911383628845
534,0,1,0.3742722272872925,0.6257277727127075
535,0,1,0.4519534707069397,0.5480465292930603
536,0,0,0.5878095626831055,0.41219043731689453
537,1,1,0.34931087493896484,0.6506891250610352
538,1,1,0.3431737422943115,0.6568262577056885
539,0,1,0.43207356333732605,0.5679264068603516
540,0,1,0.4326566755771637,0.5673433542251587
541,1,1,0.45344820618629456,0.5465518832206726
542,0,1,0.3519147038459778,0.6480852961540222
543,0,1,0.3869209587574005,0.6130790710449219
544,0,1,0.3316584825515747,0.6683415174484253
545,0,0,0.556294858455658,0.44370514154434204
546,1,1,0.33137422800064087,0.6686257719993591
547,0,1,0.35224130749702454,0.6477587223052979
548,0,1,0.3429196774959564,0.6570802927017212
549,0,0,0.5078158974647522,0.4921841025352478
550,0,1,0.3961113691329956,0.6038885712623596
551,0,0,0.5822907090187073,0.41770926117897034
552,0,1,0.4261420667171478,0.5738579034805298
553,0,1,0.34963637590408325,0.6503636240959167
554,1,1,0.3616775572299957,0.6383224129676819
555,0,1,0.43121376633644104,0.5687862634658813
556,0,0,0.5291815996170044,0.47081834077835083
557,1,1,0.3365011215209961,0.6634988784790039
558,1,1,0.46228674054145813,0.5377132892608643
559,1,1,0.3980920910835266,0.6019078493118286
560,1,1,0.3402198255062103,0.6597801446914673
561,0,0,0.5562297701835632,0.44377022981643677
562,1,1,0.35298532247543335,0.6470147371292114
563,0,1,0.45706892013549805,0.542931079864502
564,0,0,0.5313725471496582,0.4686274230480194
565,1,1,0.3862139582633972,0.6137860417366028
566,0,1,0.3475896418094635,0.6524103879928589
567,0,1,0.36763253808021545,0.6323674917221069
568,0,0,0.5991752743721008,0.4008246958255768
569,0,0,0.6095545887947083,0.39044541120529175
570,1,1,0.3291785418987274,0.670821487903595
571,1,1,0.3697972595691681,0.6302027702331543
572,0,1,0.49937477707862854,0.5006251931190491
573,0,0,0.5773764848709106,0.42262357473373413
574,0,1,0.45345190167427063,0.546548068523407
575,0,1,0.3961932361125946,0.603806734085083
576,0,0,0.5768336653709412,0.42316627502441406
577,0,1,0.4311443269252777,0.5688556432723999
578,0,1,0.42297929525375366,0.5770207643508911
579,1,1,0.3338472545146942,0.6661527156829834
580,0,1,0.47350260615348816,0.5264974236488342
581,0,1,0.4514995813369751,0.5485004782676697
582,1,1,0.36004638671875,0.63995361328125
583,1,1,0.3312624990940094,0.6687374711036682
